id,price
10407,3449.34
10408,8820.13
10409,3843.82
10410,10658.55
10411,542.72
10412,2353.53
10413,721.02
10414,4265.21
10415,4337.01
10416,3433.87
10417,5721.74
10418,899.83
10419,3148.94
10420,7427.6
10421,2575.08
10422,2767.18
10423,5265.971
10424,4285.06
10425,861.6
10426,657.89
10427,796.02
10428,723.085
10429,11172.03
10430,3554.76
10431,2519.79
10432,748.37
10433,478.49
10434,1962.19
10435,2584.3258333333333
10436,655.7
10437,612.43
10438,2088.37
10439,3867.01
10440,17276.83
10441,859.9133333333333
10442,6451.26
10443,499.94
10444,2544.68
10445,595.2763333333334
10446,963.41
10447,14479.6
10448,6517.26
10449,9504.2
10450,2845.37
10451,839.5
10452,1030.06
10453,2253.15
10454,13030.63
10455,720.2158333333333
10456,1885.62
10457,6628.51
10458,736.84
10459,3181.9
10460,5176.85
10461,944.95
10462,6006.86
10463,2314.096
10464,6551.92
10465,2758.94
10466,4027.31
10467,5566.6
10468,903.38
10469,439.82
10470,975.42
10471,11422.39
10472,908.43
10473,781.5013333333333
10474,3299.31
10475,6418.94
10476,7309.79
10477,3232.92
10478,1988.49
10479,924.28
10480,5284.96
10481,1645.6316666666667
10482,1732.0166666666667
10483,3157.49
10484,4674.7
10485,386.25
10486,4373.865
10487,3512.04
10488,1342.03
10489,14115.27
10490,1742.38
10491,638.93
10492,1243.17
10493,3940.45
10494,9368.726666666667
10495,15143.89
10496,3948.41
10497,1692.64
10498,876.5591666666667
10499,4650.44
10500,2942.02
10501,4864.82
10502,3808.95
10503,11176.781833333334
10504,14070.94
10505,4522.86
10506,3041.82
10507,12684.6
10508,5173.46
10509,4901.1
10510,435.97
10511,2436.1
10512,3804.83
10513,1750.6666666666665
10514,3580.45
10515,3244.64
10516,5140.72
10517,1288.09
10518,2898.56
10519,547.88
10520,4510.17
10521,3963.92
10522,3392.66
10523,15331.42
10524,735.38
10525,5093.735
10526,555.51
10527,696.85
10528,1282.59
10529,1471.36
10530,6195.02
10531,706.6766666666667
10532,11695.23
10533,3516.2
10534,2039.58
10535,5128.84
10536,436.4
10537,451.53433333333334
10538,8306.34
10539,2131.87
10540,7357.303333333332
10541,689.72
10542,1466.36
10543,2780.13
10544,1629.72
10545,1079.89
10546,3690.34
10547,1059.41
10548,596.12
10549,4690.83
10550,718.27
10551,1422.7433333333333
10552,918.01
10553,2867.53
10554,2187.9
10555,1528.87
10556,6273.02
10557,3408.82
10558,5637.45
10559,924.41
10560,1731.31
10561,8058.47
10562,393.71
10563,2568.88
10564,1056.57
10565,2323.25
10566,529.94
10567,874.55
10568,1089.3166666666666
10569,1470.45
10570,3099.435
10571,4547.68
10572,1822.7265
10573,16570.73
10574,721.48
10575,1594.78
10576,4184.19
10577,584.03
10578,1031.01
10579,2068.999
10580,714.24
10581,1841.26
10582,9641.34
10583,11849.72
10584,1996.1033333333335
10585,6493.86
10586,14947.61
10587,632.26
10588,4166.65
10589,6709.164333333333
10590,10635.18
10591,534.26
10592,1763.21
10593,4841.74
10594,5392.98
10595,2353.77
10596,4291.45
10597,2402.45
10598,486.03
10599,3789.83
10600,729.54
10601,749.07
10602,1727.52
10603,3806.91
10604,11601.68
10605,1100.39
10606,1632.19
10607,4072.94
10608,3945.64
10609,4319.38
10610,8760.79
10611,639.82
10612,591.86
10613,509.55
10614,2313.0
10615,896.2
10616,4845.58
10617,2855.16
10618,714.19
10619,2313.95
10620,4975.04
10621,5294.465
10622,3158.83
10623,4525.27
10624,4789.32
10625,870.67
10626,749.8216666666666
10627,591.53
10628,4946.65
10629,2817.47
10630,673.48
10631,1420.9
10632,3846.6
10633,10984.87
10634,1466.34
10635,967.49
10636,1721.31
10637,2785.46
10638,1044.618
10639,4638.91
10640,2586.7
10641,523.64
10642,3353.73
10643,1554.58
10644,2452.96
10645,9300.41
10646,763.375
10647,3708.98
10648,4039.49
10649,964.31
10650,4091.38
10651,973.2933333333333
10652,4601.66
10653,1322.11
10654,16168.14
10655,2435.5
10656,16723.16
10657,3460.12
10658,4352.75
10659,572.2330000000001
10660,2549.98
10661,5519.15
10662,4114.94
10663,8332.87
10664,2713.53
10665,606.8306666666666
10666,3749.76
10667,16428.01
10668,1714.07
10669,685.0239999999999
10670,620.46
10671,5449.85
10672,1634.45
10673,894.42
10674,837.26
10675,4461.86
10676,737.99
10677,742.37
10678,877.99
10679,9674.55
10680,5521.33
10681,3019.47
10682,1809.44
10683,1776.83
10684,8110.69
10685,9558.15
10686,1925.97
10687,647.86
10688,960.24
10689,717.56
10690,6646.01
10691,7379.22
10692,454.015
10693,807.8216666666667
10694,514.19
10695,538.83
10696,760.61
10697,9306.847333333333
10698,4140.88
10699,1378.27
10700,5577.21
10701,7292.63
10702,508.75
10703,1772.15
10704,1543.42
10705,890.33
10706,1653.94
10707,702.0833333333335
10708,416.58
10709,4611.93
10710,1662.5003809523812
10711,2032.4
10712,10400.19
10713,895.68
10714,879.31
10715,15677.54
10716,1159.4
10717,678.65
10718,948.76
10719,1190.22
10720,2282.65
10721,895.4186666666667
10722,2594.06
10723,857.1283333333333
10724,4863.36
10725,1719.06
10726,1327.63
10727,2599.29
10728,603.57
10729,6228.416
10730,918.1
10731,1370.89
10732,4108.946666666667
10733,3719.71
10734,970.55
10735,4817.23
10736,896.03
10737,889.44
10738,915.82
10739,14327.313333333335
10740,940.63
10741,1672.58
10742,862.66
10743,3191.9675
10744,5302.67
10745,9233.96
10746,1266.74
10747,6747.28
10748,3892.75
10749,2174.55
10750,2078.72
10751,587.9
10752,1130.27
10753,1287.02
10754,2431.55
10755,1139.12
10756,542.14
10757,1064.2808333333335
10758,6536.18
10759,907.1833333333333
10760,1483.82
10761,2181.08
10762,3994.39
10763,6648.88
10764,798.49
10765,723.38
10766,11763.573999999999
10767,5594.12
10768,17424.48
10769,504.58
10770,11973.32
10771,1702.63
10772,2543.61
10773,6424.62
10774,1119.9566666666667
10775,4748.88
10776,2167.19
10777,9274.504
10778,3327.03
10779,13549.09
10780,10072.39
10781,1687.59
10782,3298.03
10783,1306.75
10784,569.35
10785,1611.98
10786,9019.19
10787,4260.8
10788,6613.21
10789,4514.71
10790,889.9
10791,4405.6
10792,5146.745
10793,8519.26
10794,4461.5
10795,7764.86
10796,1237.07
10797,7871.615333333333
10798,7582.82
10799,956.97
10800,4032.04
10801,4622.85
10802,930.32
10803,5163.77
10804,677.84
10805,4023.37
10806,626.555
10807,527.2
10808,715.21
10809,653.39
10810,3695.41
10811,9780.77
10812,11668.29
10813,10941.92
10814,8588.38
10815,3280.14
10816,1912.02
10817,536.23
10818,9908.14
10819,737.55
10820,9348.31
10821,4523.203333333333
10822,2845.95
10823,1561.53
10824,5518.24
10825,7073.41
10826,4611.04
10827,1202.4
10828,6463.91
10829,1049.63
10830,4124.1
10831,7193.2
10832,2313.1400000000003
10833,5196.066666666667
10834,4976.67
10835,2214.82
10836,5500.67
10837,4493.66
10838,3388.99
10839,843.3366666666667
10840,675.2233333333335
10841,619.07
10842,731.29
10843,3661.74
10844,595.3444999999999
10845,2688.38
10846,4332.015
10847,1332.5016666666668
10848,4820.261333333333
10849,870.38
10850,2266.51
10851,721.57
10852,3123.38
10853,14635.02
10854,639.825
10855,4104.27
10856,14724.27
10857,11390.23
10858,689.5060000000001
10859,971.73
10860,575.2366666666667
10861,1288.6
10862,1560.06
10863,8282.63
10864,980.89
10865,3147.41
10866,4577.15
10867,691.1686666666667
10868,415.93
10869,5021.29
10870,3832.72
10871,6155.88
10872,879.225
10873,845.3266666666666
10874,5139.73
10875,2394.74
10876,8224.5
10877,2720.6
10878,5729.61
10879,7524.65
10880,6309.8
10881,1315.22
10882,5590.522
10883,3298.17
10884,770.09
10885,3988.12
10886,1027.33
10887,2202.72
10888,1425.71
10889,4369.595
10890,1286.39
10891,961.95
10892,1442.37
10893,4738.0
10894,705.0425
10895,851.73
10896,620.71
10897,10443.81
10898,4145.73
10899,2350.01
10900,11709.45
10901,2340.16
10902,2147.46
10903,1766.3139999999999
10904,4945.85
10905,773.2
10906,11772.317142857144
10907,1376.12
10908,3039.55
10909,414.76
10910,746.375880952381
10911,2333.48
10912,5554.62
10913,866.38
10914,3066.09
10915,730.77
10916,3760.2
10917,1027.19
10918,689.7
10919,2812.87
10920,16256.94
10921,4799.48
10922,3645.25
10923,776.38
10924,1168.05
10925,933.58
10926,804.96
10927,2784.51
10928,6932.58
10929,2613.95
10930,2239.73
10931,886.06
10932,958.88
10933,15141.37
10934,1104.115
10935,1530.25
10936,7281.04
10937,6681.28
10938,408.93
10939,2445.16
10940,6338.13
10941,10100.895
10942,606.0
10943,821.045
10944,1689.79
10945,769.57
10946,2176.07
10947,1154.0058333333334
10948,6342.85
10949,2345.19
10950,6279.28
10951,474.19
10952,2916.01
10953,2688.23
10954,832.4119999999999
10955,2553.29
10956,3012.21
10957,845.6
10958,856.51
10959,8870.2
10960,1838.89
10961,731.05
10962,6398.14
10963,732.33
10964,3269.12
10965,890.61
10966,13803.253333333334
10967,1054.29
10968,1810.4
10969,1087.06
10970,521.6775
10971,2697.07
10972,4566.823333333333
10973,3783.1
10974,4164.04
10975,1731.03
10976,5722.28
10977,5182.79
10978,627.12
10979,889.36
10980,1585.81
10981,7611.86
10982,2111.31
10983,7784.873333333333
10984,3709.32
10985,6185.97
10986,3691.63
10987,15949.35
10988,4959.23
10989,516.57
10990,5521.57
10991,899.4325
10992,945.88
10993,17036.69
10994,1111.1133333333332
10995,15847.86
10996,2035.65
10997,13405.33
10998,1058.87
10999,1572.02
11000,5711.05
11001,3793.3
11002,1401.45
11003,3685.89
11004,5711.7
11005,5649.83
11006,838.6566666666665
11007,1544.996666666667
11008,820.29
11009,598.03
11010,1223.26
11011,13561.83
11012,1103.7133333333334
11013,8987.59
11014,10869.56
11015,1495.13
11016,3076.89
11017,4031.49
11018,10449.66
11019,2664.49
11020,2377.19
11021,5071.18
11022,7908.31
11023,12768.99
11024,600.17
11025,465.61
11026,1123.68
11027,993.08
11028,596.03
11029,1960.94
11030,1931.526
11031,1598.13
11032,2391.41
11033,6696.78
11034,4722.1
11035,5633.8
11036,4228.7225
11037,995.33
11038,6652.41
11039,16934.64
11040,6506.99
11041,620.82
11042,505.83
11043,917.77
11044,4915.28
11045,561.26
11046,1190.45
11047,5534.38
11048,6026.443333333333
11049,1956.44
11050,539.3366666666667
11051,11316.385
11052,12976.52
11053,5358.31
11054,873.4483333333333
11055,1433.66
11056,1916.345
11057,13297.0
11058,3273.12
11059,5472.94
11060,1716.07
11061,666.67
11062,1764.15
11063,3553.73
11064,860.6416666666668
11065,740.6
11066,6662.77
11067,861.58
11068,5586.0
11069,1009.42
11070,862.41
11071,659.515
11072,7695.325
11073,5148.23
11074,2709.84
11075,1621.26
11076,1344.8933333333334
11077,7555.98
11078,863.07
11079,3832.19
11080,3181.35
11081,3759.66
11082,785.99
11083,11499.14
11084,4620.42
11085,4318.04
11086,1894.81
11087,443.87
11088,1489.6
11089,3237.42
11090,2280.33
11091,972.83
11092,13217.71
11093,2782.82
11094,4758.71
11095,2763.14
11096,1343.07
11097,784.01
11098,2199.51
11099,987.9060000000001
11100,8973.4
11101,9678.66
11102,2694.0
11103,845.72
11104,860.385
11105,4121.81
11106,904.43
11107,4459.81
11108,1849.6276666666665
11109,860.04
11110,2988.72
11111,4038.106666666666
11112,628.49
11113,1100.81
11114,1950.68
11115,2350.081
11116,4414.99
11117,583.0633333333333
11118,751.97
11119,659.77
11120,591.63
11121,983.19
11122,10919.885
11123,5029.6125
11124,13279.23
11125,3441.618333333334
11126,1097.32
11127,415.52
11128,2376.05
11129,578.9
11130,1710.2
11131,961.61
11132,4627.35
11133,14543.88
11134,2022.1
11135,5785.89
11136,3010.36
11137,9017.1
11138,16360.14
11139,920.95
11140,1807.3675
11141,4322.66
11142,3980.87
11143,2859.1
11144,7510.69
11145,722.5225
11146,537.94
11147,9676.763
11148,635.2533333333333
11149,2197.93
11150,4062.37
11151,2313.76
11152,16473.22
11153,910.01
11154,8659.94
11155,2077.745
11156,7494.25
11157,1043.35
11158,673.28
11159,4758.86
11160,752.6291666666667
11161,1108.52
11162,426.68
11163,770.1935000000001
11164,536.51
11165,3307.79
11166,992.9119999999998
11167,3135.29
11168,12497.5
11169,801.69
11170,538.11
11171,571.87
11172,2112.67
11173,5049.69
11174,1309.84
11175,2494.73
11176,1397.61
11177,14276.63
11178,6913.35
11179,566.13
11180,1130.43
11181,1221.81
11182,5495.69
11183,781.815
11184,5494.32
11185,11124.0275
11186,4871.593333333334
11187,10505.24
11188,540.03
11189,412.63
11190,1454.415
11191,4635.92
11192,10495.82
11193,4185.31
11194,786.94
11195,2613.82
11196,787.2873333333333
11197,2359.2
11198,1874.726666666667
11199,2178.21
11200,703.2
11201,720.14
11202,2327.33
11203,1738.87
11204,6224.49
11205,14554.385
11206,1067.61
11207,2227.12
11208,2420.29
11209,8287.8975
11210,1632.63
11211,2489.9585
11212,9567.84
11213,572.19
11214,2453.85
11215,1692.78
11216,570.65
11217,5401.44
11218,1760.34
11219,724.17
11220,1999.89
11221,2222.12
11222,455.47
11223,5662.2
11224,7512.49
11225,12915.67
11226,5145.05
11227,12012.71
11228,10252.58
11229,877.52
11230,2704.59
11231,887.8991666666666
11232,2576.54
11233,1832.53
11234,2983.04
11235,1132.55
11236,2073.29
11237,5300.64
11238,7714.27
11239,2767.21
11240,6303.58
11241,4084.59
11242,2853.94
11243,847.77
11244,710.325
11245,8186.87
11246,5553.25
11247,1967.46
11248,2627.88
11249,1013.82
11250,2258.62
11251,10069.92
11252,5286.6
11253,893.1033333333335
11254,505.88666666666666
11255,4156.99
11256,2406.19
11257,2193.97
11258,627.17
11259,1326.42
11260,1671.4916666666663
11261,6821.49
11262,665.38
11263,877.18
11264,4215.29
11265,10705.82
11266,9003.7
11267,14544.490000000002
11268,584.89
11269,3977.97
11270,13120.77
11271,615.775
11272,2042.94
11273,17039.71
11274,4950.26
11275,993.2919999999999
11276,6863.635
11277,1019.31
11278,5481.98
11279,1656.81
11280,3914.84
11281,17249.79
11282,917.79
11283,929.42
11284,1350.61
11285,604.52
11286,6162.17
11287,5683.7
11288,2665.3
11289,9848.05
11290,1902.8406666666665
11291,2288.99
11292,1931.92
11293,1105.42
11294,728.93
11295,7027.75
11296,778.5166666666665
11297,11957.1
11298,2056.0875
11299,4812.8
11300,613.85
11301,3666.93
11302,737.4633333333335
11303,1756.85
11304,16709.66
11305,1078.71
11306,4252.12
11307,476.44
11308,15438.44
11309,509.54
11310,1363.94
11311,950.72
11312,4462.61
11313,1863.34
11314,1149.77
11315,4058.84
11316,1357.91
11317,2296.85
11318,4204.34
11319,11106.191666666668
11320,3364.91
11321,1436.05
11322,1808.7
11323,2898.57
11324,6070.34
11325,604.6
11326,8861.23
11327,9178.15
11328,660.17
11329,827.4255238095237
11330,959.54
11331,3002.62
11332,5138.67
11333,1352.83
11334,713.36
11335,7575.3
11336,721.84
11337,1156.07
11338,2752.85
11339,5172.47
11340,835.23
11341,1074.0
11342,17236.97
11343,4661.84
11344,1268.71
11345,7576.925
11346,3162.51
11347,5352.8
11348,5342.04
11349,859.31
11350,2971.1366666666668
11351,7749.39
11352,6492.26
11353,549.03
11354,4120.63
11355,1029.23
11356,871.52
11357,1452.9
11358,3532.8
11359,7220.46
11360,1216.53
11361,2401.0
11362,1794.36
11363,805.5369999999999
11364,923.58
11365,1702.23
11366,1689.58
11367,1880.4441666666667
11368,9989.87
11369,4712.37
11370,1825.22
11371,2582.06
11372,895.7633333333334
11373,3087.36
11374,976.025
11375,7431.38
11376,2132.78
11377,1674.62
11378,831.2
11379,5611.22
11380,804.71
11381,934.77
11382,627.95
11383,4219.75
11384,4243.28
11385,849.92
11386,547.0058333333333
11387,6290.54
11388,487.41
11389,1827.13
11390,878.43
11391,16344.69
11392,6611.77
11393,14328.94
11394,991.64
11395,982.38
11396,5634.04
11397,4633.95
11398,1253.83
11399,3304.0
11400,2844.14
11401,4504.49
11402,3094.85
11403,1243.94
11404,469.35
11405,4177.87
11406,1976.9820000000002
11407,1029.8
11408,591.44
11409,705.2943333333334
11410,512.55
11411,611.56
11412,1183.85
11413,662.54
11414,10890.33
11415,1342.21
11416,907.15
11417,855.36
11418,896.82
11419,4585.31
11420,4297.51
11421,385.44
11422,1803.8266666666666
11423,501.9
11424,2535.0525
11425,884.94
11426,4106.1033333333335
11427,796.98
11428,625.52
11429,497.57
11430,5521.47
11431,5837.81
11432,8665.32
11433,8674.67
11434,939.8033333333334
11435,5397.57
11436,4767.11
11437,5208.53
11438,762.57
11439,1266.23
11440,4898.8
11441,6039.36
11442,560.66
11443,921.7833333333334
11444,955.33
11445,499.67
11446,842.7266666666667
11447,3211.8016666666667
11448,4647.87
11449,630.57
11450,899.0816666666667
11451,4235.0633333333335
11452,702.05
11453,6230.9
11454,13795.3
11455,3649.71
11456,927.97
11457,3226.47
11458,1940.62
11459,14363.49
11460,1023.79
11461,3101.19
11462,3802.87
11463,6172.28
11464,584.01
11465,4367.13
11466,4241.69
11467,743.09
11468,5616.01
11469,742.59
11470,584.2
11471,6418.3
11472,8435.37
11473,971.26
11474,1261.48
11475,4113.79
11476,508.08
11477,562.3
11478,786.47
11479,8187.77
11480,1336.11
11481,5439.33
11482,12796.86
11483,5465.92
11484,13254.71
11485,8209.31
11486,426.04
11487,472.65
11488,3448.54
11489,3733.63
11490,1008.955
11491,1859.91
11492,2047.03
11493,2127.43
11494,1240.0583333333334
11495,1053.41
11496,1298.955
11497,3624.07
11498,810.63
11499,1263.95
11500,361.1
11501,2811.22
11502,11355.41
11503,5795.45
11504,5265.41
11505,2543.87
11506,1061.6
11507,6961.93
11508,2655.185
11509,3335.65
11510,11817.09
11511,11019.605
11512,735.97
11513,812.25
11514,15529.85
11515,1766.03
11516,1207.0
11517,5271.49
11518,675.73
11519,1105.88
11520,1668.36
11521,9909.41
11522,12729.15
11523,3078.25
11524,769.0566666666667
11525,3174.08
11526,2018.8
11527,5491.28
11528,6009.88
11529,4004.2
11530,1466.91
11531,4695.56
11532,662.69
11533,3462.54
11534,3228.72
11535,4281.02
11536,1917.57
11537,3327.36
11538,4974.77
11539,1034.5233333333335
11540,3137.44
11541,2354.56
11542,852.64
11543,759.0199999999999
11544,2229.86
11545,3448.16
11546,2746.28
11547,675.52
11548,3289.56
11549,1518.34
11550,4887.34
11551,8185.1
11552,2856.35
11553,5027.24
11554,8594.34
11555,972.15
11556,504.93
11557,12045.745
11558,2325.085
11559,863.24
11560,730.82
11561,6171.86
11562,6840.86
11563,1592.49
11564,711.52
11565,2805.97
11566,690.63
11567,5745.08
11568,10097.760666666665
11569,4370.19
11570,4924.2091666666665
11571,1506.82
11572,2235.96
11573,541.12
11574,796.475
11575,1054.7
11576,2235.24
11577,2708.8
11578,1053.1266666666668
11579,664.24
11580,12998.0
11581,3669.96
11582,981.98
11583,2406.06
11584,728.32
11585,812.77
11586,4494.68
11587,5820.93
11588,4981.2
11589,996.55
11590,829.54
11591,9627.46
11592,1419.98
11593,1121.6616666666666
11594,739.465
11595,1931.73
11596,1513.11
11597,986.34
11598,4509.36
11599,1705.75
11600,1584.04
11601,2398.6
11602,4923.715
11603,6587.31
11604,609.49
11605,3473.85
11606,4435.135
11607,483.83
11608,528.0
11609,2940.8
11610,2855.53
11611,3097.6
11612,1233.82
11613,11070.32
11614,1217.1833333333334
11615,851.87
11616,3949.1
11617,405.49
11618,881.72
11619,874.4916666666666
11620,809.4566666666667
11621,819.8416666666666
11622,442.0816666666667
11623,8727.17
11624,688.97
11625,8889.12
11626,3474.42
11627,1536.51
11628,716.73
11629,1009.38
11630,639.54
11631,1340.99
11632,1612.51
11633,2835.16
11634,1725.2
11635,4375.65
11636,2299.79
11637,16063.6
11638,788.87
11639,6132.69
11640,4307.675
11641,1769.7875
11642,13291.1
11643,1787.09
11644,3760.07
11645,1615.89
11646,7983.65
11647,4653.72
11648,623.85
11649,741.82
11650,4142.04
11651,1958.48
11652,2835.63
11653,1678.3566666666666
11654,5529.78
11655,3226.53
11656,15313.52
11657,1015.86
11658,744.9555
11659,12543.2
11660,5389.2
11661,748.09
11662,14208.19
11663,2601.58
11664,1740.175
11665,609.05
11666,1224.29
11667,917.84
11668,2350.48
11669,3754.1900000000005
11670,2734.95
11671,708.3666666666667
11672,4355.81
11673,6401.46
11674,876.81
11675,907.9
11676,943.3
11677,9008.73
11678,2148.06
11679,2685.1240000000003
11680,5255.95
11681,3544.04
11682,896.68
11683,768.9
11684,1784.13
11685,503.82333333333327
11686,643.51
11687,12803.88
11688,13722.5
11689,8786.71
11690,935.04
11691,690.065
11692,8815.08
11693,6904.04
11694,1297.61
11695,5182.9
11696,3444.8
11697,791.9933333333335
11698,1305.38
11699,13604.21
11700,4954.376666666667
11701,4783.48
11702,570.98
11703,3108.05
11704,3396.57
11705,12868.323333333332
11706,923.73
11707,5965.53
11708,5486.085
11709,1749.57
11710,2984.3549999999996
11711,653.52
11712,869.48
11713,698.73
11714,1951.85
11715,560.62
11716,1708.83
11717,1465.42
11718,1936.8
11719,1607.36
11720,4742.1
11721,782.75
11722,698.81
11723,6654.35
11724,1009.68
11725,3188.94
11726,3312.49
11727,1849.5
11728,13215.95
11729,8122.09
11730,1953.74
11731,12844.195
11732,1198.5333333333333
11733,703.12
11734,488.06
11735,654.03
11736,5248.86
11737,610.4
11738,4123.89
11739,1261.33
11740,933.3
11741,4379.05
11742,5587.1
11743,865.75
11744,443.7
11745,780.64
11746,8917.75
11747,1055.2
11748,799.3775
11749,2519.3
11750,11804.97
11751,5189.24
11752,1251.66
11753,954.35
11754,856.93
11755,13017.25
11756,9918.07
11757,989.505
11758,637.35
11759,5347.47
11760,5098.44
11761,1589.676666666667
11762,1879.04
11763,11748.86
11764,1682.52
11765,2141.52
11766,3616.0
11767,15355.98
11768,1957.75
11769,4600.43
11770,5757.11
11771,506.29
11772,3163.94
11773,594.04
11774,6521.52
11775,633.23
11776,4456.21
11777,2423.183333333333
11778,597.17
11779,6844.43
11780,11586.3
11781,1607.77
11782,703.41
11783,4284.86
11784,719.9
11785,9076.508
11786,2885.5
11787,16228.92
11788,3708.24
11789,9991.21
11790,1812.6570000000002
11791,7138.08
11792,490.17904761904765
11793,647.75
11794,6323.34
11795,17559.97
11796,3546.82
11797,3056.93
11798,864.98
11799,5852.29
11800,2993.11
11801,5554.83
11802,14729.84
11803,607.1
11804,3353.61
11805,780.34
11806,785.25
11807,4312.46
11808,626.3
11809,1080.322
11810,6269.72
11811,8743.37
11812,8701.84
11813,2624.48
11814,2671.74
11815,883.11
11816,3433.013333333334
11817,760.6675
11818,1017.83
11819,10665.193333333333
11820,8426.17
11821,583.15
11822,1649.55
11823,1025.13
11824,8476.166666666666
11825,7409.553333333333
11826,688.37
11827,986.7766666666668
11828,2658.78
11829,5025.25
11830,2746.56
11831,1834.33
11832,5263.53
11833,5240.32
11834,4266.52
11835,2305.56
11836,737.44
11837,8599.51
11838,3112.48
11839,833.9766666666667
11840,2398.14
11841,3680.74
11842,988.7133333333335
11843,6543.03
11844,5167.0
11845,1917.61
11846,2939.88
11847,2335.88
11848,5966.89
11849,4642.6
11850,5782.36
11851,797.66
11852,933.56
11853,4983.87
11854,7051.045
11855,5517.85
11856,641.18
11857,2396.01
11858,7729.39
11859,1186.25
11860,1136.18
11861,2460.3775
11862,570.58
11863,4523.24
11864,2885.8
11865,563.3
11866,873.3533333333335
11867,570.58
11868,14122.1
11869,9760.31
11870,5338.38
11871,4630.34
11872,521.6433333333333
11873,1011.85
11874,12586.92
11875,12819.37
11876,3326.8
11877,1291.42
11878,783.59
11879,2740.67
11880,713.4
11881,4137.88
11882,6877.02
11883,1498.19
11884,2218.63
11885,2630.38
11886,4314.85
11887,682.6033333333335
11888,990.24
11889,663.8742857142857
11890,6675.86
11891,1801.75
11892,562.18
11893,3370.97
11894,2812.1
11895,5980.753333333332
11896,851.9416666666666
11897,7141.76
11898,8161.73
11899,4737.19
11900,1942.86
11901,833.555
11902,1921.85
11903,6758.49
11904,4867.35
11905,5799.45
11906,919.6426666666666
11907,3141.61
11908,475.95
11909,391.44
11910,2515.59
11911,3917.4
11912,537.81
11913,954.0
11914,7550.55
11915,2763.91
11916,2455.39
11917,14132.07
11918,5151.49
11919,6888.6
11920,1025.76
11921,5566.19
11922,6007.42
11923,1025.35
11924,5784.44
11925,4616.94
11926,17097.11
11927,4242.38
11928,1097.59
11929,6797.983333333334
11930,402.04
11931,969.1
11932,7277.58
11933,4590.95
11934,644.34
11935,2397.67
11936,1855.56
11937,5194.72
11938,855.01
11939,885.74
11940,723.97
11941,3344.02
11942,3671.36
11943,851.87
11944,662.95
11945,2932.36
11946,6964.5
11947,3052.97
11948,1067.52
11949,713.882
11950,8491.2
11951,2101.15
11952,2794.59
11953,4727.79
11954,7636.25
11955,1902.84
11956,780.575
11957,6594.44
11958,867.72
11959,629.57
11960,464.92
11961,14294.67
11962,4287.93
11963,3421.73
11964,3179.376666666666
11965,910.1316666666665
11966,10011.5
11967,1083.46
11968,4496.13
11969,4639.096666666667
11970,3183.35
11971,508.91
11972,822.5
11973,2583.0593333333336
11974,3267.22
11975,930.31
11976,2729.45
11977,8288.52
11978,3723.48
11979,5649.18
11980,5046.23
11981,2638.93
11982,7563.28
11983,6552.68
11984,2373.3
11985,1424.77
11986,790.36
11987,1885.7
11988,1085.92
11989,2626.8125
11990,899.5033333333334
11991,791.01
11992,545.86
11993,505.65
11994,7633.47
11995,932.425
11996,716.46
11997,10428.124166666666
11998,10184.25
11999,2272.09
12000,3923.13
12001,2457.29
12002,3931.65
12003,1760.345
12004,1113.0336666666667
12005,3453.92
12006,713.02
12007,16137.55
12008,6232.84
12009,609.8
12010,13617.8
12011,3026.34
12012,3748.47
12013,2508.06
12014,518.8333333333333
12015,2923.18
12016,3492.76
12017,3254.99
12018,6186.02
12019,516.04
12020,3118.11
12021,876.64
12022,3084.2
12023,2009.18
12024,665.5025
12025,682.12
12026,5165.75
12027,1791.75
12028,2757.38
12029,2431.49
12030,7417.58
12031,5626.84
12032,1958.04
12033,3545.9
12034,11099.82
12035,5145.21
12036,862.3533333333335
12037,819.89
12038,8265.26
12039,4497.18
12040,1211.3633333333332
12041,7794.14
12042,812.5455000000001
12043,4688.72
12044,11603.26
12045,2397.21
12046,5895.58
12047,4883.43
12048,586.9
12049,1889.97
12050,4237.58
12051,6547.08
12052,2105.46
12053,11275.5
12054,14837.5
12055,849.76
12056,11218.6
12057,14877.1
12058,5063.88
12059,3945.86
12060,878.8344285714286
12061,4074.04
12062,3516.62
12063,2612.31
12064,4716.48
12065,823.12
12066,2479.78
12067,4535.74
12068,3488.57
12069,1729.8166666666666
12070,888.9675
12071,875.4933333333333
12072,3324.68
12073,2742.33
12074,3710.6
12075,6805.96
12076,1640.7
12077,2535.07
12078,5577.06
12079,9788.43
12080,1215.62
12081,1402.93
12082,4615.48
12083,6453.31
12084,1361.04
12085,7395.36
12086,3350.7
12087,7548.75
12088,851.79
12089,6005.09
12090,15910.09
12091,1502.96
12092,4431.47
12093,8773.36
12094,9999.73
12095,8171.25
12096,574.5
12097,2826.99
12098,910.57
12099,696.28
12100,5271.82
12101,963.53
12102,5070.95
12103,2710.06
12104,4345.13
12105,17546.89
12106,16639.55
12107,3541.93
12108,3303.68
12109,649.84
12110,5531.84
12111,753.91
12112,575.18
12113,3396.74
12114,699.71
12115,9530.05
12116,3974.33
12117,15706.06
12118,4186.8
12119,5127.38
12120,3160.24
12121,2847.14
12122,908.4
12123,678.92
12124,517.67
12125,5203.76
12126,3164.03
12127,1595.7
12128,913.755
12129,921.79
12130,1158.12
12131,932.4933333333335
12132,1033.81
12133,6920.16
12134,11702.83
12135,3541.05
12136,6335.775
12137,4428.45
12138,7519.46
