id,price
5547,8025.51
5548,4967.52
5549,7817.03
5550,719.78
5551,4982.37
5552,2776.34
5553,4654.83
5554,921.31
5555,3142.18
5556,1819.56
5557,6407.24
5558,2035.61
5559,3905.0
5560,787.53
5561,14306.9
5562,673.36
5563,804.6
5564,8682.28
5565,5700.71
5566,16372.31
5567,14575.27
5568,872.85
5569,16790.49
5570,1288.19
5571,453.89
5572,585.08
5573,1941.47
5574,707.91
5575,481.36
5576,987.3
5577,6677.43
5578,1095.38
5579,619.47
5580,894.0
5581,4906.71
5582,7039.73
5583,743.52
5584,603.72
5585,711.04
5586,873.69
5587,802.53
5588,4429.11
5589,4782.0
5590,11925.53
5591,1730.06
5592,2321.23
5593,726.99
5594,626.03
5595,557.53
5596,1890.99
5597,11949.39
5598,15125.39
5599,2287.77
5600,1929.64
5601,907.67
5602,2605.74
5603,2674.49
5604,15433.58
5605,2281.9
5606,4971.39
5607,1038.68
5608,7026.94
5609,570.23
5610,1917.22
5611,13197.77
5612,5383.41
5613,840.68
5614,2651.04
5615,10560.45
5616,5601.33
5617,15727.5
5618,1759.91
5619,525.23
5620,1155.11
5621,7196.52
5622,481.74
5623,2739.05
5624,693.49
5625,889.83
5626,3783.42
5627,1813.87
5628,2159.17
5629,2419.59
5630,1546.29
5631,3694.32
5632,1045.52
5633,5222.83
5634,632.19
5635,6854.65
5636,3035.5
5637,4618.46
5638,1854.76
5639,914.9
5640,2030.45
5641,1024.63
5642,517.56
5643,842.65
5644,11127.15
5645,6273.31
5646,5201.5
5647,2450.76
5648,11039.21
5649,1022.65
5650,766.91
5651,5799.41
5652,774.31
5653,3104.56
5654,4964.77
5655,862.96
5656,6245.17
5657,1005.88
5658,3905.71
5659,4876.56
5660,609.36
5661,13556.85
5662,1209.95
5663,4482.88
5664,559.39
5665,2505.38
5666,869.94
5667,513.62
5668,911.71
5669,3529.3
5670,1901.33
5671,2783.24
5672,6652.74
5673,2130.24
5674,740.79
5675,1596.64
5676,3226.49
5677,4647.16
5678,3622.69
5679,694.2
5680,11666.85
5681,2971.98
5682,683.81
5683,909.51
5684,1958.67
5685,5935.34
5686,967.53
5687,602.57
5688,3559.74
5689,5416.1
5690,1050.92
5691,5635.6
5692,3609.34
5693,1549.25
5694,595.61
5695,981.11
5696,2852.41
5697,1845.54
5698,3475.98
5699,595.36
5700,1605.54
5701,775.52
5702,3583.11
5703,3015.87
5704,1295.7
5705,5964.32
5706,7829.48
5707,5313.49
5708,560.59
5709,1132.18
5710,6636.49
5711,799.81
5712,2322.89
5713,4362.8
5714,1287.43
5715,3234.2
5716,4709.78
5717,1011.82
5718,1377.96
5719,2715.51
5720,3344.65
5721,1959.73
5722,443.42
5723,3675.56
5724,3302.21
5725,2081.18
5726,3246.19
5727,1606.46
5728,3287.23
5729,6500.78
5730,1444.75
5731,1278.61
5732,865.92
5733,1360.28
5734,1006.64
5735,14766.83
5736,717.15
5737,2863.56
5738,662.77
5739,17204.51
5740,511.17
5741,7237.81
5742,4871.37
5743,1068.5
5744,2697.95
5745,2135.68
5746,776.96
5747,1608.9
5748,461.17
5749,14062.95
5750,1797.81
5751,879.38
5752,1128.11
5753,2403.68
5754,1062.52
5755,2254.2
5756,4755.36
5757,2596.9
5758,3193.39
5759,4066.31
5760,1155.19
5761,8517.65
5762,1372.74
5763,4464.6
5764,1793.31
5765,5708.01
5766,5560.87
5767,553.8
5768,2373.03
5769,4197.04
5770,4106.29
5771,16905.9
5772,1872.1
5773,920.53
5774,7369.45
5775,897.84
5776,1154.51
5777,3582.52
5778,4183.79
5779,966.51
5780,9452.85
5781,1926.83
5782,2506.34
5783,5367.13
5784,2320.67
5785,2186.51
5786,896.56
5787,6428.86
5788,13358.29
5789,3609.63
5790,3754.9
5791,10811.16
5792,694.19
5793,1926.81
5794,853.79
5795,662.38
5796,899.57
5797,4489.21
5798,2029.35
5799,5600.19
5800,12300.626666666667
5801,2920.34
5802,9615.05
5803,2009.96
5804,2861.93
5805,3261.31
5806,15935.68
5807,7736.49
5808,1016.89
5809,14952.22
5810,10435.53
5811,2829.52
5812,6901.2
5813,6235.96
5814,17670.21
5815,7516.36
5816,1037.1
5817,1022.28
5818,766.03
5819,13893.28
5820,3488.36
5821,9504.79
5822,6167.21
5823,650.45
5824,9254.55
5825,1729.36
5826,5004.24
5827,1699.02
5828,11041.25
5829,883.57
5830,446.96
5831,8844.79
5832,1402.27
5833,2471.1
5834,2526.65
5835,1201.66
5836,615.24
5837,3785.78
5838,5372.21
5839,9096.54
5840,2149.9
5841,1827.58
5842,1836.16
5843,1541.43
5844,800.08
5845,476.67
5846,675.04
5847,696.19
5848,8537.65
5849,877.3
5850,4652.92
5851,833.14
5852,816.62
5853,2201.23
5854,405.04
5855,3209.77
5856,17919.18
5857,9283.47
5858,4314.36
5859,4242.41
5860,480.02
5861,2662.77
5862,1392.34
5863,4584.32
5864,2094.6
5865,827.11
5866,2962.93
5867,1707.17
5868,2339.64
5869,4913.29
5870,1368.38
5871,5347.0
5872,2977.25
5873,3033.53
5874,5468.69
5875,2622.15
5876,2863.71
5877,1755.44
5878,2600.88
5879,8123.6
5880,3020.8633333333332
5881,894.72
5882,817.53
5883,2330.88
5884,7870.48
5885,508.31
5886,919.56
5887,2775.43
5888,581.96
5889,983.94
5890,591.79
5891,2401.14
5892,672.87
5893,1762.47
5894,3430.89
5895,1776.69
5896,454.07
5897,2809.46
5898,3701.72
5899,5001.88
5900,1018.45
5901,2263.38
5902,520.32
5903,6914.71
5904,3040.24
5905,4967.83
5906,647.29
5907,675.57
5908,7720.37
5909,5383.35
5910,679.26
5911,1943.41
5912,749.11
5913,776.87
5914,1943.11
5915,524.44
5916,3210.73
5917,2721.59
5918,667.16
5919,1251.84
5920,1973.59
5921,519.01
5922,2326.18
5923,5202.57
5924,4505.33
5925,5770.73
5926,1345.2575
5927,1858.49
5928,1704.24
5929,10360.21
5930,1902.24
5931,3869.19
5932,731.77
5933,389.76
5934,703.64
5935,844.38
5936,636.46
5937,2852.63
5938,10382.62
5939,13698.5
5940,8786.13
5941,504.2
5942,436.89
5943,12778.02
5944,1767.51
5945,1035.16
5946,902.06
5947,8908.8
5948,671.13
5949,2252.63
5950,885.75
5951,11218.57
5952,489.75
5953,1301.895
5954,634.64
5955,5682.4
5956,6039.65
5957,1819.49
5958,3171.59
5959,4675.17
5960,992.19
5961,1665.61
5962,1052.32
5963,7994.29
5964,12260.489
5965,5385.86
5966,13921.53
5967,989.66
5968,5653.77
5969,12921.21
5970,9798.06
5971,748.86
5972,3763.74
5973,2866.7
5974,775.02
5975,5641.86
5976,2809.63
5977,602.1
5978,3113.55
5979,840.7
5980,15616.22
5981,1795.2
5982,2067.83
5983,4248.21
5984,13973.39
5985,2419.48
5986,1322.25
5987,973.7
5988,9674.02
5989,4924.24
5990,12885.23
5991,2187.34
5992,2133.96
5993,1023.54
5994,1682.04
5995,6691.69
5996,3108.89
5997,680.86
5998,528.74
5999,7163.72
6000,630.19
6001,2692.21
6002,928.36
6003,1663.37
6004,3142.13
6005,1323.7653333333333
6006,738.15
6007,1666.72
6008,633.94
6009,503.32
6010,13132.21
6011,7236.66
6012,1659.95
6013,852.3
6014,7575.19
6015,6967.97
6016,801.36
6017,1568.88
6018,1302.13
6019,827.16
6020,1831.11
6021,614.27
6022,6226.67
6023,642.32
6024,2614.37
6025,2332.59
6026,4661.96
6027,2505.82
6028,3492.22
6029,1821.35
6030,2261.75
6031,1819.47
6032,1664.61
6033,559.04
6034,980.37
6035,9829.89
6036,2052.14
6037,5430.8
6038,830.99
6039,10888.99
6040,7200.92
6041,3756.96
6042,996.54
6043,1689.26
6044,901.95
6045,551.3
6046,3904.68
6047,1333.49
6048,6637.02
6049,696.92
6050,7381.17
6051,4066.91
6052,3288.19
6053,734.58
6054,6504.22
6055,710.74
6056,3429.72
6057,1553.19
6058,4933.55
6059,4425.32
6060,4144.39
6061,9017.64
6062,999.22
6063,4679.14
6064,767.71
6065,5301.46
6066,6633.26
6067,865.2
6068,624.85
6069,2309.46
6070,6165.82
6071,589.17
6072,2907.78
6073,1397.79
6074,13850.23
6075,1093.4
6076,1174.58
6077,925.43
6078,2322.99
6079,4701.08
6080,907.29
6081,11572.63
6082,3194.35
6083,2330.88
6084,4595.96
6085,16860.33
6086,2436.04
6087,6248.45
6088,4503.36
6089,2195.72
6090,4721.29
6091,3886.06
6092,502.34
6093,2957.34
6094,609.37
6095,1373.8166666666668
6096,499.55
6097,590.57
6098,920.35
6099,1286.29
6100,962.67
6101,676.35
6102,737.71
6103,1308.12
6104,4130.38
6105,1265.38
6106,2951.99
6107,1768.4
6108,1033.02
6109,660.42
6110,4907.14
6111,966.42
6112,1788.04
6113,3484.61
6114,1224.92
6115,8404.06
6116,3296.84
6117,10203.33
6118,4256.65
6119,4602.9
6120,15884.5
6121,7261.55
6122,2323.23
6123,1827.27
6124,9821.32
6125,10950.66
6126,5398.55
6127,875.35
6128,2923.23
6129,3150.63
6130,7230.4
6131,761.24
6132,643.17
6133,1557.0
6134,2033.65
6135,1021.48
6136,4733.45
6137,3681.58
6138,1789.18
6139,604.71
6140,3688.94
6141,4509.57
6142,9287.97
6143,1487.72
6144,3963.94
6145,595.84
6146,1963.0
6147,2130.84
6148,4677.93
6149,482.98
6150,1024.96
6151,504.05
6152,890.84
6153,4908.04
6154,756.74
6155,4233.57
6156,1141.46
6157,9620.37
6158,1429.6
6159,3310.34
6160,875.48
6161,1002.45
6162,9446.42
6163,2577.57
6164,1671.49
6165,3008.77
6166,2795.94
6167,3438.05
6168,980.1
6169,1045.79
6170,5114.54
6171,4539.81
6172,2693.62
6173,3295.05
6174,506.21
6175,903.36
6176,3799.8
6177,433.66
6178,5113.99
6179,892.61
6180,8751.69
6181,1757.5
6182,837.81
6183,420.71
6184,7591.98
6185,4664.76
6186,6522.9
6187,5181.69
6188,5910.17
6189,1916.89
6190,945.99
6191,4367.13
6192,14701.14
6193,1738.23
6194,1083.46
6195,2199.15
6196,6421.25
6197,1841.28
6198,3589.4
6199,910.11
6200,1755.86
6201,10400.25
6202,1733.1
6203,1653.15
6204,1430.58
6205,719.08
6206,3045.82
6207,6617.69
6208,2735.22
6209,2241.23
6210,4352.54
6211,4198.59
6212,1029.83
6213,1819.58
6214,4504.32
6215,2014.37
6216,1310.53
6217,12078.57
6218,4177.49
6219,1600.85
6220,987.06
6221,14198.82
6222,1659.74
6223,2297.1
6224,1610.2
6225,604.35
6226,14034.42
6227,3555.53
6228,844.2
6229,1732.61
6230,3433.97
6231,480.24
6232,16347.06
6233,2975.98
6234,892.87
6235,14827.67
6236,3737.19
6237,4331.29
6238,598.56
6239,446.68
6240,4642.21
6241,12947.68
6242,4466.35
6243,2688.19
6244,577.0
6245,1771.27
6246,2065.98
6247,8597.52
6248,1042.31
6249,2986.33
6250,6416.49
6251,2329.26
6252,8762.44
6253,4245.28
6254,2292.52
6255,10704.35
6256,476.84
6257,796.73
6258,2280.39
6259,4593.6
6260,5584.17
6261,1835.19
6262,7648.46
6263,720.92
6264,758.81
6265,2998.81
6266,835.93
6267,2746.16
6268,1137.59
6269,10787.33
6270,2220.84
6271,745.14
6272,4693.03
6273,1701.94
6274,2303.43
6275,811.78
6276,4886.68
6277,8407.15
6278,11642.48
6279,2657.17
6280,3461.11
6281,683.39
6282,1905.75
6283,6746.15
6284,585.34
6285,878.68
6286,900.22
6287,10311.5
6288,15577.59
6289,1343.47
6290,15533.26
6291,1505.06
6292,4761.67
6293,1827.72
6294,11231.7
6295,2015.19
6296,5216.71
6297,16626.29
6298,3409.31
6299,597.49
6300,3545.88
6301,1432.82
6302,11159.7
6303,701.43
6304,1894.32
6305,6796.33
6306,2146.41
6307,4519.72
6308,631.37
6309,3936.12
6310,2533.73
6311,11362.066666666668
6312,12411.95
6313,830.48
6314,1636.34
6315,15288.59
6316,698.22
6317,480.37
6318,7213.55
6319,1226.96
6320,7771.43
6321,4922.09
6322,812.81
6323,535.61
6324,6567.65
6325,3847.39
6326,1097.43
6327,6389.77
6328,8680.15
6329,715.6
6330,2886.68
6331,1278.06
6332,6717.36
6333,7912.74
6334,11742.89
6335,9654.87
6336,6410.19
6337,1869.12
6338,678.39
6339,5177.79
6340,1396.32
6341,2661.7933333333335
6342,14137.21
6343,973.64
6344,5946.51
6345,449.79
6346,1357.78
6347,7376.39
6348,6886.9
6349,2080.62
6350,4941.85
6351,3392.43
6352,1858.78
6353,991.37
6354,1346.15
6355,865.36
6356,3036.12
6357,2624.76
6358,1684.41
6359,3102.35
6360,2069.71
6361,757.84
6362,1759.02
6363,1297.09
6364,611.97
6365,5000.89
6366,4581.88
6367,989.87
6368,587.47
6369,4608.36
6370,5730.57
6371,5448.78
6372,9388.5
6373,2006.94
6374,5465.87
6375,6304.05
6376,1329.9066666666665
6377,10796.61
6378,6424.3
6379,3044.46
6380,10359.48
6381,729.21
6382,12521.0
6383,507.62
6384,5242.79
6385,4785.91
6386,2136.88
6387,15864.55
6388,663.07
6389,926.42
6390,597.87
6391,667.93
6392,1910.29
6393,2725.21
6394,829.77
6395,482.24
6396,7479.12
6397,927.99
6398,3307.58
6399,9976.09
6400,543.21
6401,15446.79
6402,1376.07
6403,8979.79
6404,4188.41
6405,732.87
6406,1906.53
6407,5594.06
6408,5538.31
6409,539.75
6410,2058.35
6411,6833.44
6412,1633.08
6413,1857.64
6414,795.61
6415,16734.62
6416,1275.94
6417,1037.68
6418,8725.27
6419,4877.13
6420,13793.6
6421,609.555
6422,4364.24
6423,1904.59
6424,1903.93
6425,786.5375
6426,1599.71
6427,4452.95
6428,926.15
6429,640.07
6430,1312.66
6431,7279.48
6432,670.27
6433,6542.99
6434,11334.82
6435,827.86
6436,2325.48
6437,1915.77
6438,621.85
6439,2748.81
6440,15500.11
6441,4441.59
6442,1945.66
6443,2716.91
6444,1975.92
6445,909.65
6446,1360.44
6447,14003.64
6448,10895.52
6449,671.9
6450,4852.36
6451,2546.19
6452,4250.85
6453,446.93
6454,10982.98
6455,7747.86
6456,480.64
6457,885.76
6458,1379.97
6459,828.41
6460,9151.33
6461,10644.62
6462,4900.64
6463,763.32
6464,757.38
6465,1478.28
6466,3784.11
6467,8086.35
6468,6684.72
6469,4586.15
6470,630.47
6471,1124.65
6472,2218.73
6473,2268.89
6474,468.12
6475,3718.8
6476,2495.78
6477,817.21
6478,6018.67
6479,16192.85
6480,680.38
6481,2504.39
6482,979.16
6483,479.64
6484,562.84
6485,1754.1
6486,3084.54
6487,910.9
6488,7026.92
6489,11209.61
6490,14791.47
6491,6368.6
6492,665.52
6493,14124.93
6494,2960.81
6495,476.46
6496,4243.69
6497,649.53
6498,2744.5
6499,5990.94
6500,1054.71
6501,891.12
6502,2093.54
6503,824.21
6504,4657.76
6505,6954.12
6506,5010.83
6507,7347.51
6508,3035.03
6509,572.63
6510,1598.65
6511,1614.5
6512,2282.37
6513,5592.7
6514,3659.32
6515,15315.05
6516,1374.89
6517,6374.96
6518,5745.44
6519,1021.12
6520,17081.26
6521,6929.94
6522,608.32
6523,671.15
6524,9693.11
6525,4157.26
6526,8146.12
6527,14946.61
6528,936.7
6529,679.37
6530,684.03
6531,1304.6
6532,8044.45
6533,5398.08
6534,3150.94
6535,724.69
6536,1510.43
6537,463.02
6538,1183.48
6539,4502.72
6540,14331.19
6541,1684.32
6542,12113.38
6543,514.19
6544,11884.73
6545,4107.1
6546,880.28
6547,9093.95
6548,2467.0
6549,798.81
6550,1647.65
6551,576.64
6552,16942.97
6553,1014.61
6554,1257.02
6555,1863.87
6556,786.55
6557,5043.37
6558,5162.555
6559,16643.5
6560,3073.62
6561,11098.79
6562,681.35
6563,1182.22
6564,4162.51
6565,1912.14
6566,1761.23
6567,4449.07
6568,1003.95
6569,663.51
6570,5211.97
6571,14951.57
6572,12441.15
6573,6124.4
6574,2054.54
6575,4018.06
6576,4222.55
6577,8974.93
6578,723.0
6579,1681.25
6580,1732.57
6581,607.65
6582,1692.02
6583,3935.98
6584,1425.68
6585,807.2
6586,5012.63
6587,511.77
6588,619.43
6589,4472.94
6590,506.23
6591,877.36
6592,5282.29
6593,16457.98
6594,15631.29
6595,857.44
6596,2774.02
6597,5414.97
6598,13289.38
6599,7763.82
6600,846.66
6601,3930.3
6602,1070.67
6603,3260.22
6604,2120.66
6605,1039.88
6606,730.81
6607,1788.2
6608,1092.56
6609,949.78
6610,1101.5
6611,1352.1
6612,3555.41
6613,1059.14
6614,5245.69
6615,4858.64
6616,1319.2
6617,5892.93
6618,13579.56
6619,8935.47
6620,16747.74
6621,656.57
6622,804.13
6623,933.45
6624,10373.96
6625,2213.35
6626,3606.79
6627,886.55
6628,4941.46
6629,12206.44
6630,11946.51
6631,13749.63
6632,2037.9
6633,729.15
6634,453.72
6635,683.09
6636,1142.62
6637,2233.16
6638,10616.77
6639,3875.08
6640,2659.52
6641,6110.52
6642,2232.64
6643,5687.01
6644,912.69
6645,4821.53
6646,9575.1
6647,1743.93
6648,770.16
6649,5163.04
6650,7109.93
6651,1030.04
6652,1941.52
6653,4863.29
6654,14201.25
6655,8390.01
6656,767.91
6657,5234.54
6658,5697.66
6659,2538.85
6660,10511.18
6661,2396.95
6662,821.15
6663,8968.9
6664,5455.29
6665,1976.8
6666,595.67
6667,11742.92
6668,2158.86
6669,3120.93
6670,3115.66
6671,6455.85
6672,995.43
6673,784.84
6674,6408.19
6675,662.56
6676,759.87
6677,7047.1
6678,892.56
6679,4173.7
6680,11935.49
6681,7497.03
6682,1318.73
6683,1841.06
6684,3472.96
6685,4659.4
6686,4877.09
6687,1703.04
6688,2233.66
6689,2362.55
6690,901.59
6691,3192.93
6692,588.87
6693,5494.78
6694,1391.54
6695,2500.69
6696,16254.02
6697,15359.26
6698,755.71
6699,710.73
6700,4890.37
6701,3127.6
6702,514.23
6703,946.9
6704,13374.18
6705,4921.66
6706,678.35
6707,695.65
6708,1349.77
6709,2507.07
6710,15257.64
6711,841.09
6712,4168.28
6713,3164.0
6714,5063.87
6715,4758.94
6716,2620.08
6717,6636.78
6718,2424.13
6719,7325.39
6720,797.82
6721,2092.3
6722,631.35
6723,2192.31
6724,6099.85
6725,2731.09
6726,1299.87
6727,7913.5
6728,461.37
6729,2891.01
6730,2339.49
6731,1064.23
6732,1376.73
6733,2670.56
6734,5156.07
6735,3764.16
6736,2682.49
6737,408.22
6738,3323.84
6739,1732.69
6740,2628.05
6741,475.51
6742,2761.66
6743,5034.34
6744,523.68
6745,4737.69
6746,629.57
6747,12554.74
6748,2206.51
6749,698.13
6750,1660.13
6751,582.92
6752,13201.16
6753,3092.4
6754,723.84
6755,1204.69
6756,5715.33
6757,6951.72
6758,2673.19
6759,6203.06
6760,2918.59
6761,3404.67
6762,5355.33
6763,13797.1
6764,662.12
6765,930.86
6766,2308.02
6767,6527.04
6768,673.25
6769,7324.03
6770,2245.57
6771,6171.6
6772,513.79
6773,973.26
6774,676.96
6775,1969.82
6776,6212.21
6777,5081.9
6778,422.43
6779,16864.29
6780,1774.8
6781,1379.11
6782,770.47
6783,2995.35
6784,9802.25
6785,4842.61
6786,1036.68
6787,947.49
6788,4364.48
6789,1366.69
6790,1279.24
6791,3812.75
6792,11585.03
6793,1240.01
6794,2930.69
6795,7015.24
6796,8329.98
6797,12843.28
6798,902.18
6799,628.73
6800,722.75
6801,2136.38
6802,5062.01
6803,2378.92
6804,2133.4
6805,1720.0
6806,2168.79
6807,747.46
6808,715.22
6809,10821.85
6810,747.81
6811,2244.18
6812,2917.73
6813,4238.1
6814,548.85
6815,1939.92
6816,909.64
6817,504.99
6818,1039.41
6819,1020.09
6820,1595.99
6821,9204.52
6822,8206.41
6823,5161.15
6824,5439.08
6825,800.75
6826,1079.62
6827,859.47
6828,1265.66
6829,2197.59
6830,1229.27
6831,756.32
6832,4353.86
6833,8731.61
6834,4166.88
6835,9702.62
6836,547.12
6837,616.88
6838,798.1
6839,1151.68
6840,12775.13
6841,1564.51
6842,1959.37
6843,6329.66
6844,15550.76
6845,3187.4
6846,952.19
6847,5199.36
6848,11527.35
6849,3429.95
6850,9205.72
6851,9354.0
6852,4355.7
6853,662.64
6854,3549.19
6855,814.77
6856,3274.78
6857,4336.8
6858,739.41
6859,4080.91
6860,3515.74
6861,5758.55
6862,3883.27
6863,3795.68
6864,6524.68
6865,709.05
6866,2026.19
6867,1006.4
6868,2385.24
6869,9963.61
6870,3634.26
6871,1622.18
6872,7440.48
6873,2755.34
6874,7260.16
6875,12350.07
6876,731.25
6877,3182.36
6878,11305.46
6879,3507.65
6880,4182.41
6881,2278.17
6882,3370.56
6883,1489.11
6884,1961.73
6885,4748.37
6886,823.42
6887,833.17
6888,1023.51
6889,581.19
6890,4890.11
6891,17119.12
6892,773.3
6893,698.94
6894,3175.56
6895,568.99
6896,7342.1
6897,6847.64
6898,5953.7
6899,1302.79
6900,754.4
6901,3417.87
6902,3975.34
6903,779.76
6904,643.33
6905,12708.93
6906,813.68
6907,9775.8
6908,4931.58
6909,498.36
6910,9275.2
6911,14878.52
6912,3459.39
6913,9252.53
6914,920.85
6915,946.77
6916,5152.63
6917,680.82
6918,3863.82
6919,2987.33
6920,5444.1
6921,692.35
6922,662.69
6923,2132.98
6924,2168.46
6925,17599.5
6926,1245.98
6927,7226.88
6928,605.93
6929,1790.81
6930,469.45
6931,645.62
6932,1200.39
6933,7045.32
6934,2567.5
6935,2918.79
6936,15796.15
6937,918.64
6938,2634.15
6939,883.27
6940,2807.75
6941,782.48
6942,5321.17
6943,10946.16
6944,544.77
6945,11185.77
6946,808.93
6947,1414.27
6948,1080.48
6949,4663.41
6950,3145.79
6951,1712.71
6952,7703.28
6953,2352.54
6954,4117.12
6955,918.18
6956,4485.43
6957,9762.26
6958,4510.24
6959,752.34
6960,3487.99
6961,833.9
6962,504.93
6963,1524.01
6964,4398.36
6965,12328.691666666668
6966,5544.72
6967,16437.07
6968,1059.34
6969,512.42
6970,908.37
6971,1034.75
6972,1670.6
6973,1697.52
6974,723.78
6975,4104.73
6976,13936.95
6977,6842.99
6978,4012.47
6979,961.32
6980,4129.31
6981,11332.1
6982,4852.72
6983,5477.25
6984,1899.54
6985,4320.67
6986,896.14
6987,1919.2
6988,590.29
6989,665.37
6990,2376.91
6991,4086.07
6992,1663.21
6993,528.13
6994,8387.29
6995,683.12
6996,17102.2
6997,1036.4
6998,1889.34
6999,3554.74
7000,3227.4
7001,548.57
7002,494.67
7003,5834.3
7004,859.65
7005,1731.5
7006,800.43
7007,6895.41
7008,2519.61
7009,691.93
7010,1052.96
7011,6661.11
7012,2475.54
7013,1211.97
7014,4295.02
7015,3671.75
7016,922.27
7017,3549.93
7018,4285.61
7019,7763.65
7020,820.62
7021,10576.85
7022,4998.26
7023,4656.91
7024,728.05
7025,590.91
7026,841.95
7027,647.09
7028,9530.47
7029,11713.97
7030,7401.72
7031,6502.61
7032,6794.78
7033,6085.84
7034,6242.04
7035,9493.25
7036,2821.21
7037,1868.65
7038,5689.43
7039,639.75
7040,7779.73
7041,4312.75
7042,4573.06
7043,7197.37
7044,1423.69
7045,3659.21
7046,1401.84
7047,2674.73
7048,1208.3
7049,2356.18
7050,4182.33
7051,1044.0
7052,824.02
7053,469.15
7054,559.84
7055,5691.68
7056,5308.25
7057,1764.11
7058,763.76
7059,1389.67
7060,406.58
7061,1793.74
7062,1850.17
7063,1239.59
7064,1178.75
7065,3091.65
7066,562.14
7067,6587.46
7068,1506.63
7069,739.55
7070,4623.2
7071,2049.68
7072,1845.51
7073,6689.17
7074,677.48
7075,718.02
7076,16355.48
7077,10827.34
7078,4180.61
7079,1963.99
7080,2548.58
7081,677.2
7082,12604.25
7083,11223.04
7084,4438.78
7085,12960.16
7086,686.3
7087,2351.72
7088,1668.61
7089,11963.42
7090,3621.5
7091,4809.82
7092,1935.43
7093,3831.71
7094,1113.46
7095,574.38
7096,1326.85
7097,16687.71
7098,4495.76
7099,1225.25
7100,3123.42
7101,2528.43
7102,3187.65
7103,1529.77
7104,2925.07
7105,1461.23
7106,771.93
7107,5383.5
7108,2669.78
7109,1260.87
7110,1915.41
7111,4195.85
7112,6654.99
7113,910.73
7114,964.36
7115,1901.52
7116,865.1
7117,2917.71
7118,862.13
7119,864.14
7120,3371.2
7121,8448.65
7122,8557.99
7123,4903.33
7124,945.41
7125,3211.3
7126,687.49
7127,726.51
7128,1957.51
7129,11143.78
7130,4593.77
7131,685.03
7132,1600.28
7133,2871.21
7134,667.66
7135,3824.46
7136,748.9
7137,779.37
7138,1751.58
7139,877.43
7140,1186.37
7141,7184.95
7142,6362.85
7143,681.09
7144,1249.3
7145,2974.51
7146,515.15
7147,995.28
7148,15687.76
7149,5723.61
7150,15992.33
7151,2463.91
7152,1017.62
7153,7248.45
7154,11842.77
7155,640.0
7156,740.97
7157,5403.37
7158,4960.56
7159,7071.68
7160,707.48
7161,10862.59
7162,6821.08
7163,3035.38
7164,904.97
7165,1714.6
7166,3360.58
7167,6219.21
7168,843.47
7169,7507.05
7170,2266.08
7171,2515.51
7172,670.0275
7173,1971.01
7174,4046.2
7175,2312.01
7176,524.11
7177,7194.47
7178,15247.54
7179,4319.75
7180,2042.75
7181,2734.45
7182,1732.59
7183,4626.87
7184,809.96
7185,1154.36
7186,1473.3
7187,9760.17
7188,11451.07
7189,577.03
7190,6783.5
7191,786.36
7192,2345.29
7193,1292.23
7194,770.3
7195,1204.67
7196,1481.91
7197,5080.53
7198,12519.39
7199,696.01
7200,846.8
7201,634.36
7202,4303.14
7203,659.21
7204,2810.34
7205,4812.32
7206,712.79
7207,750.87
7208,449.45
7209,1723.32
7210,599.69
7211,3085.73
7212,3353.96
7213,13767.42
7214,4271.5
7215,6863.77
7216,1249.37
7217,2647.98
7218,4832.8
7219,1531.36
7220,3790.06
7221,5478.48
7222,6488.01
7223,461.29
7224,948.27
7225,12279.0
7226,1752.31
7227,1755.75
7228,2919.86
7229,560.64
7230,3167.27
7231,730.38
7232,976.07
7233,489.95
7234,736.0
7235,1139.16
7236,1015.6
7237,488.41
7238,3732.64
7239,3079.96
7240,11717.73
7241,916.9
7242,843.29
7243,3668.88
7244,873.59
7245,683.91
7246,3472.44
7247,747.36
7248,2003.94
7249,1715.58
7250,4244.9
7251,4674.65
7252,2584.81
7253,752.96
7254,9472.67
7255,495.39
7256,682.3
7257,7395.73
7258,895.42
7259,2836.66
7260,3196.71
7261,16324.27
7262,657.08
7263,3206.15
7264,883.56
7265,1142.79
7266,876.32
7267,416.51
7268,12160.706666666667
7269,10647.32
7270,6327.97
7271,13919.29
7272,3979.73
7273,1338.18
7274,1871.06
7275,5629.06
7276,1207.03
7277,4655.4
7278,839.56
7279,823.57
7280,1578.97
7281,4380.33
7282,8649.35
7283,15320.35
7284,3840.99
7285,8833.04
7286,4394.49
7287,810.58
7288,5786.92
7289,939.75
7290,9472.94
7291,3263.19
7292,801.23
7293,493.48
7294,1664.5
7295,509.48
7296,6866.2
7297,844.46
7298,1067.6
7299,479.22
7300,679.88
7301,4164.23
7302,1306.1333333333334
7303,7483.53
7304,5746.78
7305,3452.42
7306,585.99
7307,3240.96
7308,4849.23
7309,413.34
7310,4640.25
7311,15769.48
7312,8681.76
7313,3642.53
7314,1605.01
7315,863.97
7316,749.15
7317,977.04
7318,618.25
7319,572.4
7320,1027.04
7321,2253.7
7322,6820.16
7323,16785.68
7324,1212.91
7325,689.23
7326,969.62
7327,15906.21
7328,6371.74
7329,12392.67
7330,5371.11
7331,1902.6
7332,3185.95
7333,4007.51
7334,3989.99
7335,1001.77
7336,1793.85
7337,726.55
7338,3625.58
7339,883.46
7340,1893.93
7341,765.54
7342,797.99
7343,9446.42
7344,904.32
7345,6868.5
7346,7335.88
7347,14351.9
7348,746.85
7349,1398.85
7350,722.45
7351,1487.79
7352,7438.81
